27350,0
27351,0
27352,0
27353,0
27354,1
27355,1
27356,1
27357,0
27358,0
27359,0
27360,1
27361,0
27362,0
27363,0
27364,0
27365,1
27366,0
27367,0
27368,0
27369,0
27370,0
27371,1
27372,0
27373,0
27374,0
27375,1
27376,0
27377,1
27378,0
27379,0
27380,1
27381,0
27382,0
27383,0
27384,1
27385,0
27386,0
27387,0
27388,0
27389,1
27390,1
27391,0
27392,1
27393,1
27394,1
27395,1
27396,1
27397,0
27398,0
27399,1
27400,1
27401,0
27402,1
27403,0
27404,1
27405,1
27406,1
27407,0
27408,1
27409,0
27410,0
27411,1
27412,0
27413,1
27414,1
27415,0
27416,0
27417,1
27418,1
27419,0
27420,1
27421,1
27422,1
27423,1
27424,0
27425,0
27426,0
27427,1
27428,0
27429,0
27430,1
27431,0
27432,0
27433,1
27434,0
27435,0
27436,0
27437,0
27438,1
27439,1
27440,1
27441,1
27442,0
27443,0
27444,1
27445,0
27446,0
27447,1
27448,0
27449,1
27450,0
27451,1
27452,0
27453,1
27454,0
27455,1
27456,0
27457,0
27458,1
27459,0
27460,0
27461,0
27462,1
27463,0
27464,0
27465,1
27466,1
27467,1
27468,0
27469,0
27470,1
27471,0
27472,1
27473,1
27474,0
27475,1
27476,0
27477,1
27478,0
27479,1
27480,0
27481,1
27482,0
27483,1
27484,0
27485,1
27486,1
27487,0
27488,0
27489,0
27490,1
27491,0
27492,0
27493,1
27494,0
27495,0
27496,0
27497,1
27498,0
27499,0
27500,1
27501,1
27502,1
27503,1
27504,1
27505,1
27506,0
27507,1
27508,0
27509,0
27510,1
27511,0
27512,0
27513,0
27514,1
27515,1
27516,0
27517,1
27518,0
27519,0
27520,1
27521,0
27522,0
27523,1
27524,0
27525,0
27526,0
27527,1
27528,0
27529,0
27530,1
27531,0
27532,1
27533,0
27534,1
27535,0
27536,1
27537,0
27538,1
27539,0
27540,0
27541,1
27542,0
27543,1
27544,1
27545,1
27546,0
27547,0
27548,1
27549,0
27550,0
27551,0
27552,1
27553,1
27554,0
27555,1
27556,1
27557,1
27558,0
27559,1
27560,0
27561,0
27562,0
27563,0
27564,1
27565,0
27566,0
27567,0
27568,0
27569,0
27570,1
27571,1
27572,0
27573,0
27574,0
27575,1
27576,0
27577,1
27578,0
27579,0
27580,0
27581,1
27582,0
27583,1
27584,0
27585,1
27586,0
27587,0
27588,1
27589,0
27590,0
27591,0
27592,0
27593,1
27594,1
27595,1
27596,0
27597,1
27598,0
27599,1
27600,0
27601,0
27602,1
27603,1
27604,0
27605,0
27606,1
27607,0
27608,1
27609,1
27610,0
27611,0
27612,0
27613,0
27614,0
27615,0
27616,0
27617,0
27618,0
27619,1
27620,1
27621,0
27622,0
27623,0
27624,1
27625,1
27626,1
27627,1
27628,0
27629,0
27630,1
27631,1
27632,1
27633,0
27634,1
27635,1
27636,1
27637,1
27638,1
27639,0
27640,1
27641,0
27642,0
27643,0
27644,1
27645,0
27646,0
27647,0
27648,1
27649,0
27650,1
27651,0
27652,0
27653,0
27654,0
27655,1
27656,1
27657,0
27658,1
27659,0
27660,1
27661,0
27662,0
27663,1
27664,0
27665,1
27666,0
27667,0
27668,0
27669,1
27670,0
27671,0
27672,0
27673,0
27674,1
27675,0
27676,0
27677,0
27678,1
27679,0
27680,1
27681,0
27682,1
27683,1
27684,1
27685,0
27686,1
27687,1
27688,0
27689,0
27690,1
27691,1
27692,1
27693,1
27694,0
27695,0
27696,0
27697,1
27698,1
27699,1
27700,0
27701,0
27702,1
27703,0
27704,0
27705,0
27706,0
27707,1
27708,0
27709,1
27710,1
27711,0
27712,0
27713,0
27714,0
27715,1
27716,1
27717,0
27718,0
27719,1
27720,1
27721,0
27722,0
27723,0
27724,1
27725,1
27726,1
27727,1
27728,0
27729,0
27730,1
27731,0
27732,1
27733,0
27734,0
27735,1
27736,0
27737,0
27738,1
27739,0
27740,1
27741,1
27742,1
27743,1
27744,1
27745,1
27746,0
27747,1
27748,0
27749,1
27750,1
27751,0
27752,1
27753,0
27754,0
27755,0
27756,0
27757,1
27758,0
27759,0
27760,1
27761,0
27762,0
27763,1
27764,1
27765,1
27766,0
27767,0
27768,0
27769,0
27770,1
27771,0
27772,1
27773,0
27774,1
27775,1
27776,1
27777,1
27778,1
27779,0
27780,0
27781,0
27782,1
27783,1
27784,0
27785,0
27786,0
27787,0
27788,1
27789,0
27790,1
27791,1
27792,1
27793,0
27794,0
27795,0
27796,0
27797,1
27798,1
27799,0
27800,1
27801,1
27802,0
27803,0
27804,1
27805,0
27806,1
27807,1
27808,1
27809,0
27810,0
27811,1
27812,1
27813,0
27814,0
27815,0
27816,1
27817,0
27818,0
27819,1
27820,0
27821,1
27822,0
27823,1
27824,1
27825,0
27826,1
27827,1
27828,0
27829,0
27830,1
27831,1
27832,1
27833,1
27834,1
27835,0
27836,1
27837,1
27838,1
27839,1
27840,0
27841,0
27842,0
27843,1
27844,0
27845,0
27846,1
27847,1
27848,0
27849,0
27850,0
27851,0
27852,1
27853,1
27854,0
27855,0
27856,1
27857,1
27858,1
27859,1
27860,0
27861,1
27862,1
27863,1
27864,0
27865,0
27866,1
27867,0
27868,0
27869,0
27870,0
27871,1
27872,0
27873,1
27874,1
27875,0
27876,1
27877,0
27878,1
27879,0
27880,1
27881,0
27882,0
27883,1
27884,0
27885,0
27886,0
27887,1
27888,0
27889,0
27890,0
27891,1
27892,1
27893,0
27894,1
27895,1
27896,0
27897,1
27898,1
27899,1
27900,0
27901,1
27902,0
27903,0
27904,0
27905,0
27906,0
27907,0
27908,1
27909,0
27910,0
27911,0
27912,1
27913,0
27914,1
27915,0
27916,0
27917,1
27918,0
27919,0
27920,1
27921,1
27922,1
27923,0
27924,0
27925,1
27926,0
27927,0
27928,0
27929,0
27930,0
27931,0
27932,0
27933,0
27934,1
27935,1
27936,1
27937,1
27938,1
27939,1
27940,1
27941,0
27942,0
27943,1
27944,0
27945,0
27946,1
27947,1
27948,0
27949,0
27950,1
27951,0
27952,1
27953,0
27954,0
27955,1
27956,0
27957,1
27958,0
27959,1
27960,0
27961,1
27962,0
27963,1
27964,1
27965,0
27966,1
27967,1
27968,0
27969,1
27970,0
27971,0
27972,1
27973,0
27974,0
27975,1
27976,0
27977,0
27978,0
27979,1
27980,0
27981,1
27982,0
27983,0
27984,0
27985,1
27986,0
27987,0
27988,0
27989,0
27990,0
27991,1
27992,0
27993,0
27994,0
27995,0
27996,0
27997,0
27998,1
27999,0
28000,1
28001,0
28002,0
28003,0
28004,1
28005,0
28006,0
28007,0
28008,0
28009,0
28010,0
28011,1
28012,0
28013,0
28014,0
28015,0
28016,0
28017,1
28018,1
28019,1
28020,0
28021,1
28022,0
28023,0
28024,0
28025,0
28026,1
28027,0
28028,0
28029,0
28030,0
28031,0
28032,1
28033,1
28034,1
28035,1
28036,1
28037,1
28038,0
28039,1
28040,1
28041,1
28042,0
28043,1
28044,1
28045,0
28046,1
28047,0
28048,1
28049,1
28050,0
28051,0
28052,1
28053,0
28054,1
28055,0
28056,0
28057,1
28058,1
28059,1
28060,1
28061,1
28062,0
28063,1
28064,1
28065,0
28066,1
28067,0
28068,0
28069,1
28070,1
28071,0
28072,1
28073,1
28074,0
28075,1
28076,0
28077,1
28078,1
28079,0
28080,0
28081,0
28082,0
28083,0
28084,0
28085,0
28086,1
28087,0
28088,1
28089,0
28090,0
28091,0
28092,1
28093,0
28094,0
28095,0
28096,0
28097,0
28098,1
28099,1
28100,1
28101,1
28102,1
28103,1
28104,0
28105,1
28106,0
28107,1
28108,1
28109,1
28110,0
28111,0
28112,0
28113,1
28114,0
28115,1
28116,0
28117,0
28118,0
28119,0
28120,0
28121,0
28122,0
28123,1
28124,1
28125,0
28126,0
28127,1
28128,0
28129,0
28130,1
28131,1
28132,1
28133,0
28134,1
28135,1
28136,0
28137,0
28138,0
28139,0
28140,0
28141,0
28142,1
28143,0
28144,0
28145,1
28146,1
28147,1
28148,0
28149,1
28150,1
28151,0
28152,0
28153,0
28154,0
28155,1
28156,1
28157,0
28158,1
28159,0
28160,1
28161,0
28162,1
28163,1
28164,0
28165,1
28166,1
28167,1
28168,1
28169,1
28170,0
28171,0
28172,0
28173,0
28174,1
28175,1
28176,0
28177,0
28178,0
28179,0
28180,0
28181,0
28182,0
28183,0
28184,1
28185,1
28186,1
28187,1
28188,0
28189,0
28190,1
28191,0
28192,1
28193,1
28194,0
28195,1
28196,0
28197,1
28198,1
28199,0
28200,1
28201,0
28202,1
28203,0
28204,1
28205,1
28206,1
28207,1
28208,1
28209,1
28210,1
28211,1
28212,0
28213,1
28214,0
28215,1
28216,0
28217,0
28218,1
28219,1
28220,0
28221,1
28222,1
28223,0
28224,0
28225,0
28226,0
28227,1
28228,1
28229,1
28230,0
28231,1
28232,1
28233,1
28234,1
28235,1
28236,0
28237,1
28238,1
28239,1
28240,1
28241,0
28242,1
28243,0
28244,1
28245,1
28246,1
28247,1
28248,1
28249,1
28250,0
28251,1
28252,1
28253,0
28254,1
28255,0
28256,1
28257,0
28258,1
28259,1
28260,1
28261,0
28262,1
28263,0
28264,0
28265,1
28266,1
28267,0
28268,0
28269,1
28270,1
28271,0
28272,1
28273,1
28274,1
28275,0
28276,0
28277,0
28278,0
28279,0
28280,0
28281,1
28282,0
28283,0
28284,0
28285,0
28286,1
28287,1
28288,1
28289,1
28290,1
28291,0
28292,0
28293,0
28294,1
28295,1
28296,0
28297,0
28298,0
28299,1
28300,1
28301,0
28302,1
28303,0
28304,1
28305,1
28306,0
28307,0
28308,0
28309,0
28310,0
28311,0
28312,1
28313,0
28314,0
28315,1
28316,0
28317,0
28318,1
28319,0
28320,0
28321,1
28322,1
28323,1
28324,1
28325,1
28326,0
28327,1
28328,0
28329,0
28330,1
28331,1
28332,0
28333,0
28334,0
28335,1
28336,0
28337,1
28338,1
28339,1
28340,0
28341,0
28342,1
28343,0
28344,1
28345,1
28346,1
28347,1
28348,0
28349,1
28350,1
28351,1
28352,1
28353,1
28354,0
28355,0
28356,1
28357,0
28358,0
28359,1
28360,1
28361,1
28362,0
28363,0
28364,1
28365,0
28366,0
28367,0
28368,0
28369,1
28370,0
28371,0
28372,1
28373,1
28374,1
28375,1
28376,1
28377,1
28378,1
28379,1
28380,1
28381,0
28382,0
28383,1
28384,0
28385,0
28386,1
28387,1
28388,1
28389,1
28390,1
28391,1
28392,1
28393,0
28394,1
28395,0
28396,1
28397,0
28398,0
28399,1
28400,1
28401,0
28402,0
28403,0
28404,1
28405,0
28406,1
28407,0
28408,1
28409,1
28410,0
28411,1
28412,0
28413,0
28414,1
28415,0
28416,1
28417,0
28418,0
28419,1
28420,1
28421,1
28422,1
28423,0
28424,0
28425,0
28426,0
28427,0
28428,1
28429,1
28430,1
28431,1
28432,0
28433,1
28434,0
28435,0
28436,0
28437,0
28438,1
28439,1
28440,0
28441,1
28442,1
28443,1
28444,0
28445,1
28446,1
28447,1
28448,1
28449,1
28450,0
28451,1
28452,1
28453,1
28454,0
28455,0
28456,1
28457,0
28458,1
28459,0
28460,1
28461,1
28462,0
28463,1
28464,1
28465,0
28466,1
28467,0
28468,1
28469,0
28470,1
28471,1
28472,1
28473,0
28474,1
28475,0
28476,0
28477,0
28478,0
28479,0
28480,1
28481,1
28482,0
28483,0
28484,1
28485,1
28486,0
28487,0
28488,1
28489,0
28490,0
28491,1
28492,0
28493,1
28494,0
28495,1
28496,0
28497,0
28498,0
28499,1
28500,1
28501,0
28502,1
28503,1
28504,1
28505,1
28506,1
28507,1
28508,1
28509,1
28510,0
28511,1
28512,0
28513,1
28514,1
28515,1
28516,1
28517,1
28518,1
28519,1
28520,0
28521,1
28522,1
28523,0
28524,0
28525,0
28526,0
28527,1
28528,0
28529,0
28530,1
28531,0
28532,1
28533,1
28534,0
28535,1
28536,1
28537,1
28538,0
28539,1
28540,1
28541,1
28542,1
28543,0
28544,0
28545,1
28546,0
28547,0
28548,0
28549,0
28550,1
28551,1
28552,0
28553,0
28554,1
28555,0
28556,1
28557,1
28558,1
28559,1
28560,1
28561,0
28562,0
28563,1
28564,1
28565,0
28566,0
28567,1
28568,0
28569,0
28570,0
28571,0
28572,1
28573,1
28574,0
28575,1
28576,1
28577,0
28578,1
28579,0
28580,1
28581,0
28582,0
28583,0
28584,0
28585,1
28586,0
28587,0
28588,0
28589,1
28590,1
28591,0
28592,0
28593,0
28594,1
28595,1
28596,1
28597,0
28598,0
28599,0
28600,0
28601,1
28602,0
28603,1
28604,1
28605,1
28606,0
28607,0
28608,1
28609,0
28610,1
28611,1
28612,1
28613,0
28614,1
28615,0
28616,0
28617,1
28618,1
28619,0
28620,0
28621,0
28622,1
28623,0
28624,0
28625,1
28626,0
28627,1
28628,0
28629,0
28630,0
28631,0
28632,0
28633,1
28634,1
28635,1
28636,0
28637,1
28638,1
28639,1
28640,0
28641,0
28642,1
28643,1
28644,1
28645,1
28646,1
28647,1
28648,0
28649,0
28650,1
28651,0
28652,1
28653,0
28654,1
28655,0
28656,1
28657,1
28658,1
28659,0
28660,0
28661,0
28662,1
28663,0
28664,1
28665,1
28666,0
28667,1
28668,1
28669,1
28670,1
28671,0
28672,1
28673,1
28674,0
28675,0
28676,0
28677,0
28678,1
28679,1
28680,1
28681,1
28682,0
28683,1
28684,0
28685,0
28686,1
28687,1
28688,1
28689,1
28690,1
28691,1
28692,0
28693,0
28694,1
28695,1
28696,1
28697,1
28698,0
28699,1
28700,1
28701,1
28702,1
28703,1
28704,0
28705,0
28706,1
28707,0
28708,0
28709,1
28710,1
28711,1
28712,0
28713,1
28714,1
28715,0
28716,1
28717,0
28718,1
28719,0
28720,1
28721,1
28722,1
28723,1
28724,0
28725,1
28726,0
28727,0
28728,0
28729,0
28730,1
28731,0
28732,1
28733,1
28734,1
28735,0
28736,1
28737,1
28738,1
28739,1
28740,0
28741,0
28742,1
28743,1
28744,1
28745,1
28746,0
28747,1
28748,1
28749,0
28750,1
28751,1
28752,1
28753,1
28754,0
28755,1
28756,1
28757,0
28758,1
28759,1
28760,0
28761,0
28762,0
28763,0
28764,1
28765,0
28766,1
28767,1
28768,0
28769,1
28770,0
28771,0
28772,0
28773,1
28774,1
28775,0
28776,1
28777,0
28778,0
28779,1
28780,1
28781,0
28782,0
28783,1
28784,0
28785,0
28786,0
28787,1
28788,1
28789,1
28790,1
28791,0
28792,0
28793,0
28794,0
28795,1
28796,1
28797,0
28798,1
28799,0
28800,1
28801,0
28802,0
28803,1
28804,0
28805,0
28806,1
28807,1
28808,0
28809,0
28810,1
28811,0
28812,1
28813,1
28814,0
28815,0
28816,0
28817,0
28818,0
28819,0
28820,1
28821,0
28822,0
28823,1
28824,1
28825,0
28826,0
28827,0
28828,0
28829,1
28830,1
28831,0
28832,0
28833,0
28834,1
28835,1
28836,0
28837,0
28838,1
28839,0
28840,1
28841,1
28842,0
28843,1
28844,1
28845,1
28846,1
28847,0
28848,0
28849,0
28850,1
28851,0
28852,0
28853,1
28854,1
28855,0
28856,1
28857,1
28858,0
28859,1
28860,1
28861,1
28862,0
28863,1
28864,0
28865,1
28866,0
28867,0
28868,0
28869,0
28870,1
28871,1
28872,0
28873,0
28874,0
28875,1
28876,0
28877,1
28878,1
28879,0
28880,1
28881,1
28882,1
28883,0
28884,0
28885,0
28886,0
28887,1
28888,0
28889,0
28890,0
28891,0
28892,1
28893,0
28894,0
28895,1
28896,0
28897,0
28898,0
28899,0
28900,1
28901,1
28902,1
28903,0
28904,1
28905,0
28906,0
28907,1
28908,0
28909,1
28910,0
28911,0
28912,1
28913,0
28914,1
28915,1
28916,1
28917,1
28918,0
28919,0
28920,1
28921,0
28922,0
28923,1
28924,1
28925,0
28926,0
28927,0
28928,1
28929,1
28930,1
28931,1
28932,1
28933,0
28934,0
28935,0
28936,0
28937,0
28938,1
28939,0
28940,0
28941,0
28942,0
28943,0
28944,0
28945,1
28946,0
28947,1
28948,0
28949,0
28950,0
28951,1
28952,1
28953,0
28954,1
28955,0
28956,0
28957,1
28958,1
28959,0
28960,0
28961,0
28962,1
28963,1
28964,1
28965,1
28966,1
28967,1
28968,1
28969,1
28970,0
28971,0
28972,1
28973,0
28974,0
28975,0
28976,0
28977,1
28978,1
28979,0
28980,1
28981,0
28982,1
28983,0
28984,0
28985,1
28986,1
28987,0
28988,1
28989,0
28990,1
28991,1
28992,1
28993,1
28994,1
28995,0
28996,0
28997,0
28998,1
28999,1
29000,0
29001,0
29002,1
29003,1
29004,0
29005,1
29006,0
29007,1
29008,0
29009,0
29010,0
29011,1
29012,1
29013,0
29014,1
29015,0
29016,0
29017,0
29018,0
29019,1
29020,1
29021,1
29022,1
29023,0
29024,0
29025,1
29026,0
29027,0
29028,0
29029,1
29030,0
29031,1
29032,1
29033,0
29034,1
29035,1
29036,1
29037,0
29038,0
29039,1
29040,1
29041,0
29042,1
29043,0
29044,1
29045,0
29046,0
29047,0
29048,1
29049,1
29050,0
29051,0
29052,1
29053,0
29054,1
29055,1
29056,0
29057,0
29058,0
29059,0
29060,1
29061,1
29062,0
29063,1
29064,1
29065,1
29066,1
29067,0
29068,0
29069,1
29070,0
29071,1
29072,1
29073,1
29074,0
29075,0
29076,0
29077,0
29078,0
29079,1
29080,1
29081,0
29082,0
29083,1
29084,0
29085,1
29086,1
29087,1
29088,0
29089,1
29090,1
29091,1
29092,0
29093,0
29094,0
29095,0
29096,0
29097,0
29098,0
29099,0
29100,0
29101,0
29102,0
29103,1
29104,0
29105,1
29106,1
29107,1
29108,1
29109,0
29110,1
29111,1
29112,1
29113,0
29114,1
29115,0
29116,1
29117,0
29118,1
29119,1
29120,0
29121,1
29122,0
29123,0
29124,1
29125,0
29126,1
29127,1
29128,0
29129,0
29130,0
29131,1
29132,1
29133,0
29134,0
29135,0
29136,0
29137,0
29138,1
29139,0
29140,1
29141,1
29142,0
29143,0
29144,1
29145,1
29146,0
29147,0
29148,1
29149,1
29150,1
29151,0
29152,1
29153,1
29154,1
29155,0
29156,0
29157,0
29158,1
29159,1
29160,0
29161,1
29162,0
29163,1
29164,0
29165,0
29166,0
29167,1
29168,1
29169,0
29170,1
29171,1
29172,0
29173,1
29174,1
29175,0
29176,1
29177,1
29178,1
29179,1
29180,1
29181,0
29182,0
29183,1
29184,0
29185,0
29186,1
29187,0
29188,1
29189,1
29190,1
29191,1
29192,1
29193,0
29194,0
29195,0
29196,1
29197,1
29198,0
29199,0
29200,1
29201,1
29202,0
29203,0
29204,1
29205,0
29206,1
29207,0
29208,0
29209,1
29210,1
29211,1
29212,1
29213,1
29214,1
29215,0
29216,1
29217,1
29218,1
29219,0
29220,1
29221,1
29222,0
29223,0
29224,1
29225,1
29226,1
29227,1
29228,1
29229,1
29230,0
29231,1
29232,0
29233,0
29234,0
29235,0
29236,1
29237,1
29238,1
29239,1
29240,0
29241,0
29242,0
29243,1
29244,1
29245,1
29246,1
29247,0
29248,1
29249,0
29250,1
29251,1
29252,0
29253,0
29254,0
29255,0
29256,0
29257,1
29258,1
29259,0
29260,1
29261,0
29262,1
29263,1
29264,1
29265,0
29266,1
29267,1
29268,1
29269,0
29270,1
29271,0
29272,0
29273,0
29274,1
29275,0
29276,0
29277,0
29278,0
29279,1
29280,1
29281,1
29282,1
29283,0
29284,1
29285,1
29286,0
29287,1
29288,1
29289,1
29290,1
29291,0
29292,1
29293,0
29294,0
29295,1
29296,0
29297,0
29298,0
29299,0
29300,1
29301,1
29302,1
29303,1
29304,1
29305,0
29306,1
29307,0
29308,1
29309,1
29310,0
29311,1
29312,0
29313,0
29314,0
29315,0
29316,1
29317,0
29318,0
29319,0
29320,1
29321,1
29322,0
29323,0
29324,1
29325,0
29326,1
29327,0
29328,1
29329,1
29330,1
29331,1
29332,0
29333,0
29334,1
29335,1
29336,1
29337,0
29338,1
29339,0
29340,1
29341,1
29342,0
29343,0
29344,1
29345,1
29346,0
29347,1
29348,0
29349,1
29350,0
29351,1
29352,0
29353,0
29354,1
29355,1
29356,1
29357,0
29358,0
29359,0
29360,1
29361,0
29362,0
29363,1
29364,0
29365,0
29366,0
29367,0
29368,1
29369,0
29370,1
29371,0
29372,0
29373,1
29374,1
29375,0
29376,1
29377,0
29378,1
29379,0
29380,0
29381,0
29382,0
29383,1
29384,1
29385,0
29386,1
29387,0
29388,0
29389,0
29390,1
29391,0
29392,0
29393,0
29394,1
29395,0
29396,1
29397,1
29398,0
29399,0
29400,1
29401,0
29402,1
29403,1
29404,0
29405,0
29406,1
29407,1
29408,0
29409,1
29410,0
29411,1
29412,1
29413,1
29414,1
29415,1
29416,0
29417,1
29418,0
29419,0
29420,1
29421,0
29422,0
29423,1
29424,1
29425,0
29426,1
29427,1
29428,1
29429,1
29430,1
29431,0
29432,0
29433,1
29434,1
29435,1
29436,0
29437,0
29438,0
29439,1
29440,0
29441,1
29442,0
29443,1
29444,0
29445,1
29446,0
29447,0
29448,0
29449,1
29450,0
29451,0
29452,1
29453,0
29454,1
29455,1
29456,0
29457,0
29458,0
29459,0
29460,0
29461,0
29462,1
29463,1
29464,0
29465,1
29466,1
29467,0
29468,1
29469,0
29470,1
29471,0
29472,1
29473,0
29474,1
29475,0
29476,1
29477,1
29478,0
29479,1
29480,1
29481,1
29482,1
29483,0
29484,0
29485,1
29486,0
29487,1
29488,1
29489,1
29490,0
29491,0
29492,1
29493,0
29494,0
29495,1
29496,0
29497,1
29498,1
29499,1
29500,1
29501,1
29502,0
29503,0
29504,0
29505,1
29506,1
29507,0
29508,0
29509,1
29510,0
29511,1
29512,0
29513,0
29514,1
29515,0
29516,0
29517,0
29518,0
29519,0
29520,0
29521,0
29522,0
29523,1
29524,1
29525,0
29526,1
29527,0
29528,1
29529,1
29530,1
29531,0
29532,0
29533,0
29534,0
29535,0
29536,0
29537,1
29538,0
29539,0
29540,1
29541,0
29542,1
29543,1
29544,0
29545,1
29546,0
29547,1
29548,1
29549,1
29550,1
29551,1
29552,0
29553,0
29554,0
29555,1
29556,0
29557,0
29558,1
29559,1
29560,1
29561,1
29562,1
29563,1
29564,0
29565,0
29566,1
29567,1
29568,1
29569,0
29570,1
29571,0
29572,1
29573,1
29574,0
29575,0
29576,1
29577,1
29578,1
29579,0
29580,0
29581,0
29582,0
29583,0
29584,1
29585,0
29586,1
29587,1
29588,0
29589,0
29590,1
29591,0
29592,0
29593,1
29594,0
29595,0
29596,1
29597,0
29598,1
29599,0
29600,1
29601,0
29602,0
29603,1
29604,0
29605,1
29606,0
29607,1
29608,0
29609,0
29610,1
29611,1
29612,1
29613,1
29614,1
29615,0
29616,1
29617,0
29618,0
29619,1
29620,1
29621,0
29622,1
29623,1
29624,1
29625,1
29626,1
29627,0
29628,0
29629,0
29630,0
29631,1
29632,1
29633,1
29634,1
29635,0
29636,0
29637,1
29638,1
29639,1
29640,1
29641,1
29642,0
29643,0
29644,0
29645,0
29646,1
29647,0
29648,0
29649,0
29650,1
29651,1
29652,1
29653,0
29654,0
29655,0
29656,1
29657,1
29658,1
29659,0
29660,0
29661,0
29662,1
29663,0
29664,0
29665,1
29666,0
29667,0
29668,0
29669,0
29670,1
29671,0
29672,1
29673,0
29674,1
29675,0
29676,0
29677,1
29678,0
29679,0
29680,1
29681,1
29682,1
29683,0
29684,0
29685,1
29686,1
29687,1
29688,1
29689,1
29690,1
29691,0
29692,1
29693,1
29694,1
29695,1
29696,1
29697,1
29698,1
29699,1
29700,0
29701,1
29702,1
29703,0
29704,1
29705,0
29706,0
29707,1
29708,1
29709,0
29710,1
29711,1
29712,0
29713,0
29714,0
29715,0
29716,1
29717,1
29718,0
29719,0
29720,1
29721,0
29722,0
29723,1
29724,1
29725,1
29726,0
29727,0
29728,0
29729,1
29730,0
29731,0
29732,1
29733,0
29734,0
29735,0
29736,1
29737,1
29738,1
29739,0
29740,0
29741,0
29742,1
29743,0
29744,0
29745,1
29746,1
29747,1
29748,0
29749,0
29750,0
29751,1
29752,1
29753,0
29754,1
29755,1
29756,0
29757,1
29758,0
29759,0
29760,0
29761,1
29762,1
29763,1
29764,0
29765,1
29766,0
29767,0
29768,1
29769,1
29770,0
29771,1
29772,0
29773,1
29774,1
29775,1
29776,0
29777,0
29778,0
29779,0
29780,1
29781,0
29782,0
29783,1
29784,1
29785,0
29786,0
29787,0
29788,1
29789,0
29790,0
29791,0
29792,1
29793,1
29794,1
29795,0
29796,0
29797,0
29798,0
29799,0
29800,0
29801,1
29802,1
29803,0
29804,0
29805,0
29806,0
29807,0
29808,1
29809,1
29810,1
29811,1
29812,1
29813,0
29814,1
29815,0
29816,0
29817,1
29818,0
29819,1
29820,1
29821,1
29822,1
29823,0
29824,0
29825,1
29826,0
29827,0
29828,1
29829,0
29830,0
29831,0
29832,0
29833,0
29834,1
29835,1
29836,1
29837,0
29838,1
29839,0
29840,1
29841,0
29842,0
29843,1
29844,0
29845,1
29846,1
29847,1
29848,1
29849,1
29850,0
29851,1
29852,1
29853,0
29854,1
29855,0
29856,1
29857,1
29858,0
29859,1
29860,1
29861,1
29862,0
29863,0
29864,1
29865,1
29866,1
29867,1
29868,0
29869,0
29870,1
29871,0
29872,1
29873,1
29874,0
29875,0
29876,0
29877,1
29878,0
29879,1
29880,1
29881,1
29882,1
29883,1
29884,0
29885,0
29886,1
29887,1
29888,1
29889,0
29890,0
29891,1
29892,0
29893,1
29894,0
29895,0
29896,0
29897,0
29898,1
29899,0
29900,0
29901,0
29902,0
29903,0
29904,1
29905,1
29906,0
29907,1
29908,0
29909,0
29910,1
29911,1
29912,0
29913,0
29914,1
29915,1
29916,1
29917,0
29918,0
29919,1
29920,0
29921,1
29922,1
29923,0
29924,1
29925,1
29926,1
29927,1
29928,1
29929,0
29930,0
29931,1
29932,1
29933,0
29934,0
29935,1
29936,0
29937,0
29938,0
29939,1
29940,1
29941,0
29942,1
29943,1
29944,1
29945,1
29946,0
29947,0
29948,1
29949,0
29950,0
29951,0
29952,1
29953,0
29954,1
29955,0
29956,0
29957,1
29958,0
29959,0
29960,0
29961,0
29962,0
29963,1
29964,1
29965,1
29966,0
29967,0
29968,0
29969,0
29970,0
29971,0
29972,1
29973,0
29974,1
29975,0
29976,0
29977,1
29978,0
29979,0
29980,1
29981,0
29982,1
29983,1
29984,0
29985,0
29986,0
29987,0
29988,0
29989,1
29990,1
29991,1
29992,1
29993,0
29994,1
29995,0
29996,0
29997,1
29998,1
29999,0
30000,0
30001,1
30002,1
30003,1
30004,0
30005,0
30006,0
30007,0
30008,0
30009,0
30010,0
30011,1
30012,0
30013,1
30014,0
30015,1
30016,0
30017,1
30018,1
30019,1
30020,1
30021,0
30022,0
30023,0
30024,1
30025,0
30026,1
30027,0
30028,1
30029,0
30030,1
30031,0
30032,1
30033,1
30034,1
30035,0
30036,1
30037,1
30038,1
30039,0
30040,1
30041,1
30042,0
30043,0
30044,1
30045,1
30046,1
30047,0
30048,0
30049,0
30050,1
30051,1
30052,1
30053,1
30054,0
30055,1
30056,1
30057,0
30058,0
30059,1
30060,0
30061,0
30062,0
30063,1
30064,0
30065,0
30066,0
30067,0
30068,0
30069,0
30070,1
30071,0
30072,1
30073,0
30074,0
30075,0
30076,1
30077,0
30078,1
30079,1
30080,1
30081,0
30082,1
30083,0
30084,0
30085,1
30086,0
30087,0
30088,0
30089,1
30090,0
30091,0
30092,1
30093,0
30094,0
30095,0
30096,1
30097,0
30098,1
30099,1
30100,0
30101,1
30102,0
30103,1
30104,1
30105,0
30106,1
30107,0
30108,1
30109,0
30110,0
30111,1
30112,0
30113,1
30114,0
30115,1
30116,0
30117,1
30118,1
30119,0
30120,1
30121,1
30122,1
30123,0
30124,0
30125,0
30126,1
30127,1
30128,1
30129,1
30130,1
30131,1
30132,0
30133,1
30134,1
30135,1
30136,0
30137,1
30138,0
30139,1
30140,1
30141,1
30142,0
30143,0
30144,1
30145,1
30146,1
30147,0
30148,0
30149,0
